time_sar_ku 0 1 2 3 4 5 6 7 8 9
isp_coarse_time 0 1 2 3 4 5 6 7 8 9
isp_fine_time 0 1 2 3 4 5 6 7 8 9
sral_fine_time 0 1 2 3 4 5 6 7 8 9
days 0 1 2 3 4 5 6 7 8 9
seconds 0 1 2 3 4 5 6 7 8 9
burst_sar_ku 0 1 2 3 4 5 6 7 8 9
lon_sar_sat -1e-6 1e-6 2e-6 3e-6 4e-6 5e-6 6e-6 7e-6 8e-6 9e-6
lat_sar_sat -1e-6 1e-6 2e-6 3e-6 4e-6 5e-6 6e-6 7e-6 8e-6 9e-6
alt_sar_sat 700000 700000.0001 700000.0002 700000.0003 700000.0004 700000.0005 700000.0006 700000.0007 700000.0008 700000.0009
alt_rate_sat_sar 0 0.01 0.02 0.03 0.04 0.05 0.06 0.07 0.08 0.09
x_vel_sat_sar 0 1 2 3 4 5 6 7 8 9
y_vel_sat_sar 0 1 2 3 4 5 6 7 8 9
z_vel_sat_sar 0 1 2 3 4 5 6 7 8 9
roll_sar 0 .0001 .0002 .0003 .0004 .0005 .0006 .0007 .0008 .0009
pitch_sar 0 .0001 .0002 .0003 .0004 .0005 .0006 .0007 .0008 .0009
yaw_sar 0 .0001 .0002 .0003 .0004 .0005 .0006 .0007 .0008 .0009
h0_sar 0 1 2 3 4 5 6 7 8 9
cor2_sar 0 1 2 3 4 5 6 7 8 9
win_delay_sar_ku 0.004669897332774129 0.0046698973334412565 0.004669897334108385 0.004669897334775513 0.004669897335442642 0.0046698973361097695 0.004669897336776898 0.004669897337444026 0.004669897338111155 0.0046698973387782824
waveform_cor_sar 0 1 2 3 4 5 6 7 8 9
flag_time_status 0 1 2 3 4 5 6 7 8 9
nav_bul_status 0 1 2 3 4 5 6 7 8 9
nav_bul_source 0 1 2 3 4 5 6 7 8 9
source_seq_count 0 1 2 3 4 5 6 7 8 9
oper_instr 0 1 2 3 4 5 6 7 8 9
SAR_mode 0 1 2 3 4 5 6 7 8 9
cl_gain 0 1 2 3 4 5 6 7 8 9
acq_stat 0 1 2 3 4 5 6 7 8 9
dem_eeprom 0 1 2 3 4 5 6 7 8 9
loss_track 0 1 2 3 4 5 6 7 8 9
h0_nav_dem 0 1 2 3 4 5 6 7 8 9
h0_applied 0 1 2 3 4 5 6 7 8 9
cor2_nav_dem 0 1 2 3 4 5 6 7 8 9
cor2_applied 0 1 2 3 4 5 6 7 8 9
dh0 0 1 2 3 4 5 6 7 8 9
agccode_ku 0 1 2 3 4 5 6 7 8 9
range_ku 700000 700000.0001 700000.0002 700000.0003 700000.0004 700000.0005 700000.0006 700000.0007 700000.0008 700000.0009
int_path_cor_ku 0 0.0001 0.0002 0.0003 0.0004 0.0005 0.0006 0.0007 0.0008 0.0009
agc_ku 0 0.01 0.02 0.03 0.04 0.05 0.06 0.07 0.08 0.09
sig0_cal_ku 0 0.01 0.02 0.03 0.04 0.05 0.06 0.07 0.08 0.09
