flag_surface_focusing_cnf True
surface_focusing_lat_cnf 0.0591
surface_focusing_lon_cnf 0.0873
surface_focusing_alt_cnf -10
c_cst 299792458.0
pi_cst 3.141592653589793
semi_major_axis_cst 6378137
semi_minor_axis_cst 6356752.3142
flat_coeff_cst 0.00335281067183084
freq_ku_chd 13575000000.0
n_ku_pulses_burst_chd 64
time_sar_ku 601281600.140055656 601281600.147632003
alt_rate_sar_sat 16.4842105263157919 16.6000000000000014
x_vel_sat_sar 1532.15842105263164 1555.54999999999995
y_vel_sat_sar 2538.00631578947377 2555.55000000000018
z_vel_sat_sar 3543.85421052631591 3555.55000000000018
pitch_sar 0.185263157894736852 0.190000000000000002
roll_sar 0.28526315789473683 0.28999999999999998
yaw_sar 0.385263157894736863 0.390000000000000013
lat_sar_sat 0.0554510526315789495 0.0551060000000000022
lon_sar_sat 0.0888429473684210491 0.0891880000000000034
alt_sar_sat 1362648.81598189473 1362648.82973000011
x_sar_sat 83989861.7508146167 83988878.8020883054
y_sar_sat 7481601.49911487568 7510725.37806262262
z_sar_sat 4678199.02643086948 4649117.78347926214
x_sar_surf 6343271.96056110039 6343196.93132126145
y_sar_surf 565042.399405628094 567241.887850263505
z_sar_surf 351129.790407293825 348947.007078225957
pri_sar_pre_dat 0.000108962025619999996 0.000108962025619999996
bri_sar_nom 0.00719149369091999936 0.00719149369091999936
win_delay_sar_ku 0.00909068575033999959 0.00909068575033999959
time_surf 601281600.003682017 601281600.047065496
x_surf 6344363.74917650409 6344069.45241797995
y_surf 525443.928750224528 538042.509178135078
z_surf 390412.636065398925 377917.4012183632
lat_surf 0.0616619999999999946 0.0596861580225254082
lon_surf 0.0826319999999999832 0.0846078441081975774
alt_surf -10.9444840019568801 -11.015977906063199
alt_rate_sat 0 15.0630344632224169
x_sat 84004118.3891057223 84000287.2943986505
y_sat 6957270.38086364139 7124090.56860012282
z_sat 5201562.85422627628 5035089.7239759909
lat_sat 0.0616619999999999807 0.0596861580045523338
lon_sat 0.082632000000000011 0.0846078441174248352
alt_sat 78074011.9355099797 78074014.4509213418
x_vel_sat -594.831015999999977 1245.05501674298648
y_vel_sat 2315.36290800000006 2322.67876255723968
z_vel_sat 6543.04088299999967 3400.30250837149333
focus_target_distance 6.5238e+5 2
roll_sat 0 0.227124137131826109
pitch_sat 0 0.127124137131826132
yaw_sat 0 0.327124137131826087
win_delay_surf 0 0.520853833266874511
